temp_viol_rate,temp_viol_maxrun,cond_viol_rate,cond_viol_maxrun,rh_viol_rate,vpd_viol_rate,hv_ineff_rate,tv_vent,sw_heat
0.495,157.0,0.047,43.0,0.11,0.348,0.0,0.0,447.0
0.422,137.0,0.0,0.0,0.0,0.001,0.0,0.0,117.0
0.003,22.0,0.0,0.0,0.0,0.001,0.0,0.0,1391.0
0.395,132.0,0.0,0.0,0.0,0.001,0.0,0.0,759.0
0.543,173.0,0.0,0.0,0.0,0.072,0.0,0.0,27.0
0.627,192.0,0.0,0.0,0.0,0.297,0.0,0.0,111.0
0.306,107.0,0.0,0.0,0.0,0.002,0.0,0.0,801.0
0.328,106.0,0.0,0.0,0.0,0.003,0.0,0.0,723.0
0.419,139.0,0.0,0.0,0.0,0.006,0.0,0.0,507.0
0.631,197.0,0.0,0.0,0.0,0.353,0.0,0.0,7.0
0.616,186.0,0.0,0.0,0.0,0.348,0.0,0.0,273.0
0.006,41.0,0.0,0.0,0.0,0.002,0.0,0.0,2145.0
0.176,76.0,0.0,0.0,0.0,0.002,0.0,0.0,945.0
0.62,193.0,0.0,0.0,0.0,0.358,0.0,0.0,1.0
0.474,146.0,0.0,0.0,0.0,0.024,0.0,10.4,487.0
0.552,170.0,0.0,0.0,0.0,0.289,0.0,0.0,505.0
0.495,155.0,0.0,0.0,0.0,0.006,0.0,0.0,237.0
0.548,173.0,0.047,39.0,0.139,0.405,0.0,0.0,7.0
0.045,62.0,0.0,0.0,0.0,0.0,0.0,6.1,1485.0
0.279,101.0,0.0,0.0,0.0,0.003,0.0,0.0,939.0
0.544,167.0,0.0,0.0,0.0,0.044,0.0,0.0,459.0
0.472,147.0,0.0,0.0,0.0,0.031,0.0,0.0,89.0
0.638,204.0,0.0,0.0,0.0,0.269,0.0,0.0,1.0
0.269,93.0,0.0,0.0,0.0,0.003,0.0,0.0,895.0
0.55,175.0,0.0,0.0,0.0,0.108,0.0,0.0,1.0
0.513,161.0,0.0,0.0,0.0,0.053,0.0,0.0,429.0
0.398,130.0,0.0,0.0,0.0,0.004,0.0,0.0,635.0
0.414,135.0,0.0,0.0,0.0,0.003,0.0,0.0,731.0
0.063,56.0,0.0,0.0,0.0,0.002,0.0,0.0,1035.0
0.16,73.0,0.0,0.0,0.0,0.002,0.0,0.0,1081.0
0.635,200.0,0.003,13.0,0.008,0.375,0.0,0.0,25.0
0.254,108.0,0.0,0.0,0.0,0.001,0.0,0.0,983.0
0.525,165.0,0.0,1.0,0.0,0.088,0.0,0.0,359.0
0.131,59.0,0.0,0.0,0.0,0.001,0.0,7.4,1097.0
0.472,146.0,0.146,80.0,0.213,0.399,0.0,0.0,389.0
0.582,181.0,0.0,0.0,0.0,0.295,0.0,0.0,31.0
0.235,91.0,0.0,1.0,0.0,0.003,0.0,0.0,937.0
0.609,191.0,0.372,123.0,0.411,0.532,0.0,10.4,525.0
0.527,163.0,0.0,0.0,0.0,0.124,0.0,0.0,3.0
0.391,132.0,0.0,0.0,0.0,0.002,0.0,0.0,763.0
0.483,153.0,0.0,0.0,0.0,0.004,0.0,0.0,47.0
0.468,153.0,0.0,0.0,0.0,0.072,0.0,0.6,577.0
0.426,143.0,0.0,0.0,0.0,0.002,0.0,0.0,565.0
0.008,51.0,0.0,0.0,0.0,0.002,0.0,0.0,947.0
0.528,166.0,0.0,0.0,0.0,0.187,0.0,0.0,473.0
0.497,156.0,0.0,0.0,0.0,0.004,0.0,0.0,57.0
0.024,63.0,0.0,0.0,0.0,0.002,0.0,0.0,951.0
0.598,180.0,0.0,0.0,0.0,0.336,0.0,0.0,455.0
0.439,145.0,0.0,0.0,0.0,0.003,0.0,0.0,545.0
0.415,129.0,0.0,0.0,0.0,0.006,0.0,0.0,611.0
0.548,170.0,0.051,23.0,0.101,0.353,0.0,0.0,283.0
0.596,178.0,0.0,0.0,0.0,0.242,0.0,0.0,105.0
0.506,154.0,0.0,0.0,0.0,0.106,0.0,0.0,657.0
0.51,159.0,0.0,0.0,0.0,0.038,0.0,0.0,91.0
0.526,162.0,0.0,0.0,0.0,0.105,0.0,0.0,369.0
0.383,124.0,0.0,0.0,0.0,0.001,0.0,0.0,521.0
0.638,194.0,0.068,49.0,0.139,0.411,0.0,0.0,1.0
0.268,99.0,0.0,0.0,0.0,0.001,0.0,0.0,919.0
0.664,205.0,0.0,0.0,0.0,0.391,0.0,0.0,5.0
0.544,174.0,0.0,0.0,0.0,0.299,0.0,0.0,437.0
