reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-17 00:30:00,13.3,0.45399999999999996,0.8339162084804209,11.54370824887092,371.0,1.0,0.1,0.0,0.0,0.6968655503247584,23333.40915167523,974.1050934003082,tiny_ttm
2025-03-17 00:35:00,13.908835053642566,0.42329464305327635,0.9164235035543778,12.575665685366443,373.84553433049274,1.0,0.2,0.0,0.0,1.286391124952264,23333.40915167523,1871.025884118194,tiny_ttm
2025-03-17 00:40:00,14.472404710496813,0.38542158552445793,1.0129268897483887,13.931649589275384,378.79325891500673,1.0,0.2,0.0,0.0,1.2558703463398155,23333.40915167523,1896.2515178892945,tiny_ttm
2025-03-17 00:45:00,15.023982660588103,0.3533569997972927,1.1043784061091828,15.188958435657925,383.1057859315022,1.0,0.2,0.0,0.0,1.332634728910519,23333.40915167523,2083.6435397925597,tiny_ttm
2025-03-17 00:50:00,15.557730179502622,0.32425307447863944,1.1943351888272322,16.429630871134343,387.2029951784638,1.0,0.2,0.0,0.0,1.3483575542563258,23333.40915167523,2178.6541207836076,tiny_ttm
2025-03-17 00:55:00,16.077449477052596,0.2986908876115812,1.281412227956564,17.61410524675698,390.88816927913876,1.0,0.2,0.0,0.0,1.5018863193977323,23333.40915167523,2501.7954564656147,tiny_ttm
2025-03-17 01:00:00,16.574814489949922,0.2742344248549263,1.368789453455217,18.838139372168673,394.53172430349576,1.0,0.2,0.0,0.0,1.2558703463398155,23333.40915167523,2155.1844115411313,tiny_ttm
2025-03-17 01:05:00,17.075505503302164,0.25460039551616687,1.4512024968150723,19.910556031729087,397.197128655133,1.0,0.2,0.0,0.0,1.4870883661310907,23333.40915167523,2622.701155606847,tiny_ttm
2025-03-17 01:10:00,17.548741222019913,0.23571880067773382,1.5331481586818145,21.014463269050726,400.022952379411,1.0,0.2,0.0,0.0,1.224424695648202,23333.40915167523,2098.3388633714994,tiny_ttm
2025-03-17 01:15:00,18.05208473791429,0.2212432762523704,1.6124957253373182,21.939734816000023,402.06131825047675,0.0,0.1,0.0,0.0,0.7509705669559168,0.0,1258.3384518295636,tiny_ttm
2025-03-17 01:20:00,17.67279806447398,0.2225719201351134,1.5717700825349283,21.797988422881733,403.18393675080017,1.0,0.2,0.0,0.0,1.5638527487017941,23333.40915167523,2695.601545413677,tiny_ttm
2025-03-17 01:25:00,18.15117100812717,0.2083641732382112,1.6493988891173261,22.75122700413192,405.3754239786839,0.0,0.1,0.0,0.0,0.8050755835870751,0.0,1356.5447991595581,tiny_ttm
2025-03-17 01:30:00,17.76607572726457,0.2097658664480349,1.6070789954062303,22.59734748551097,406.3565814016068,1.0,0.2,0.0,0.0,1.4093991114812223,23333.40915167523,2443.672444856725,tiny_ttm
2025-03-17 01:35:00,18.252138522698363,0.19794908770560574,1.6817245355320143,23.444487721547713,407.9589999057853,0.0,0.1,0.0,0.0,0.7199873523038859,0.0,1220.726375838681,tiny_ttm
2025-03-17 01:40:00,17.870478438273658,0.20021281513616898,1.637234025727399,23.228538162567418,408.681447220529,1.0,0.2,0.0,0.0,1.224424695648202,23333.40915167523,2136.976699154596,tiny_ttm
2025-03-17 01:45:00,18.366073894462804,0.19013765806466248,1.710281999017003,23.992951405821284,409.83634018237746,0.0,0.1,0.0,0.0,0.766230956262141,0.0,1307.4710378352415,tiny_ttm
2025-03-17 01:50:00,17.97877377791758,0.19255064674077194,1.6642189711629731,23.75888453387452,410.4853160808091,1.0,0.2,0.0,0.0,1.378878332868774,23333.40915167523,2419.7773686700225,tiny_ttm
2025-03-17 01:55:00,18.461574512409832,0.1830972257889746,1.73550630056562,24.50348760763815,411.57861537249806,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,1183.3134255827551,tiny_ttm
2025-03-17 02:00:00,18.07735137627045,0.18606653367777323,1.6880109082622077,24.22387821481944,412.0624706395699,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,362.48367512600385,tiny_ttm
2025-03-17 02:05:00,17.733020587573723,0.18963250082927208,1.644595427944472,23.91451113469673,412.205048516633,1.0,0.1,0.0,0.0,0.7740923689350443,23333.40915167523,1380.8864418621567,tiny_ttm
2025-03-17 02:10:00,18.250031071255066,0.18166436310345427,1.7156431258219245,24.567239092502156,412.7078828882574,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.3749616152146,tiny_ttm
2025-03-17 02:15:00,17.882055531369126,0.18530597903065676,1.6689651961121026,24.24191552263317,412.8388675473216,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,1245.3142234207774,tiny_ttm
