reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-17 00:30:00,13.3,0.45399999999999996,0.8339162084804209,11.54370824887092,371.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,301.842652261269,random_forest
2025-03-17 00:35:00,13.933701463217536,0.4316201640724572,0.9046532012378288,12.307078020963147,371.8801625365849,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,315.2935926476689,random_forest
2025-03-17 00:40:00,14.554625598158559,0.41066894477407184,0.9764901038243988,13.060873834530184,372.74451515294925,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,328.4733216026288,random_forest
2025-03-17 00:45:00,15.163030034207505,0.39124343849929527,1.0490151368077432,13.797854737945139,373.5933418347968,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,341.38730756466913,random_forest
2025-03-17 00:50:00,15.75916720616523,0.37311025799916925,1.1223700024871823,14.522042352461737,374.4269214667379,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,354.04090871213526,random_forest
2025-03-17 00:55:00,16.343284458987434,0.3561832860340391,1.1964742678058413,15.232933692729771,375.2455279239179,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,366.4393751863748,random_forest
2025-03-17 01:00:00,16.91562415041126,0.3402506899030564,1.271503415394371,15.93541013289828,376.0494301619996,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,378.58785127008827,random_forest
2025-03-17 01:05:00,17.47642375151264,0.32529257537443224,1.3472995904201839,16.627406200142172,376.83889230552955,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,390.491377521758,random_forest
2025-03-17 01:10:00,18.025915945236058,0.31128720673771487,1.4237068247444118,17.30681690002125,377.61417373471687,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,361.39190722463337,random_forest
2025-03-17 01:15:00,17.682622249595788,0.315288779154009,1.3851767002220288,17.085614089693195,378.3755291706536,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,373.6421554500504,random_forest
2025-03-17 01:20:00,18.24811987010942,0.30162062886136737,1.4639788661055588,17.77194524803342,379.12320875900383,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,366.1084053244171,random_forest
2025-03-17 01:25:00,17.90034587474249,0.30562272861380063,1.4241249975692494,17.543751781672498,379.8574581521901,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,378.26355475642043,random_forest
2025-03-17 01:30:00,18.461453531852968,0.29246418754409576,1.5031452854764253,18.225805074741366,380.57851859010304,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,370.63662331519646,random_forest
2025-03-17 01:35:00,18.109378087954283,0.2964631729514576,1.4619989482426359,17.990790142033887,381.2866269793616,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,363.1634737609074,random_forest
2025-03-17 01:40:00,17.764401544383134,0.3004253684707427,1.4225570527427092,17.761635051658985,381.9820159711494,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,375.37800187439234,random_forest
2025-03-17 01:45:00,18.328250248243783,0.28755602308651995,1.500988036002861,18.440071040151096,382.66491403765303,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,367.8092518617637,random_forest
2025-03-17 01:50:00,17.97886058334511,0.29151680002552244,1.4602496288437212,18.204039514386867,383.3355455471272,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.3931106234042,random_forest
2025-03-17 01:55:00,17.636515665387943,0.2954427055206026,1.4211885466692125,17.973828745286028,383.99413083761175,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,372.6634975936343,random_forest
2025-03-17 02:00:00,18.202942933371762,0.28285648745695313,1.4990566837675092,18.648440134677852,384.6408862893242,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,365.1494801551221,random_forest
2025-03-17 02:05:00,17.856079840984755,0.28678245177768974,1.4586958644190573,18.411309168594205,385.2760243957524,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,387.9369589819019,random_forest
2025-03-17 02:10:00,18.40799853005361,0.2747757363485352,1.535571967573906,19.073999030378086,385.8997538334697,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.7279771826741,random_forest
2025-03-17 02:15:00,18.0368378908816,0.27890486932210984,1.4916713227588208,18.817292992642837,386.5122795306963,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.8497254804731,random_forest
2025-03-17 02:20:00,17.67316096700029,0.2830048197366137,1.4496226507424579,18.566847009411806,387.11380273462913,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,380.44590678975806,random_forest
2025-03-17 02:25:00,18.232195562485046,0.27112385699068153,1.5263816220185897,19.231202402368798,387.7045210775622,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,365.77039614346523,random_forest
2025-03-17 02:30:00,17.88474264907532,0.2750101336336642,1.4854503101629088,18.9873089323762,388.2846286418193,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,388.5453554356129,random_forest
2025-03-17 02:35:00,18.436083409688024,0.2636154344166066,1.5619491192516013,19.64335904142032,388.8543160235203,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,391.3241065332419,random_forest
2025-03-17 02:40:00,18.064356494836495,0.26769011718046376,1.517492653697957,19.380227254867616,389.41377039520216,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.43383506960816,random_forest
2025-03-17 02:45:00,17.700124713097264,0.2717398669530272,1.4749026240330116,19.12339252774928,389.963175567315,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,395.2396517065411,random_forest
2025-03-17 02:50:00,18.24510642232941,0.26053739823662875,1.5498065527952827,19.774578886379892,390.5027120486135,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.2704310705214,random_forest
2025-03-17 02:55:00,17.877230178183847,0.26457367294321466,1.5061216059165545,19.51172067707435,391.03255710546387,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,398.99889038793816,random_forest
2025-03-17 03:00:00,18.418640908337792,0.2537244801688473,1.5811996409130724,20.159731774689043,391.55288482008496,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.95387218872827,random_forest
2025-03-17 03:05:00,18.047265686797154,0.25771015600639785,1.5365218607838451,19.892851836121483,392.0638661477437,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.0710657634977,random_forest
2025-03-17 03:10:00,17.683378507173437,0.2616557839696737,1.4937479131732183,19.633207333139573,392.5656689729228,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,394.88419692119777,random_forest
2025-03-17 03:15:00,18.22869787030556,0.25091207299479884,1.568363963263467,20.281594178901837,393.05845816448,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.9221433231974,random_forest
2025-03-17 03:20:00,17.861152471941363,0.25484480590902,1.5245024661245234,20.015947133963117,393.5423956298159,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,377.4316360135768,random_forest
2025-03-17 03:25:00,18.423050385983426,0.24437215485756492,1.601457707402881,20.667843897438065,394.0176403680694,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,369.8214785574131,random_forest
2025-03-17 03:30:00,18.07174926505874,0.24817666361400073,1.5586523666937522,20.405445669813354,394.4843485223572,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,362.3647647741734,random_forest
2025-03-17 03:35:00,17.727531431780534,0.25196235249220106,1.5175755313636383,20.149042232130558,394.94267343107515,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,374.5953972641089,random_forest
2025-03-17 03:40:00,18.292123548051695,0.24161337744747402,1.594164350916233,20.800367786759978,395.392765678278,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,367.04242691524416,random_forest
2025-03-17 03:45:00,17.943462306132442,0.24539529754834305,1.5518515586874737,20.53736664564267,395.83477314315445,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,379.1787436615492,random_forest
2025-03-17 03:50:00,18.503700606250774,0.23542959664186072,1.6286181230779873,21.18219940505042,396.26884104861307,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,371.5333592582373,random_forest
2025-03-17 03:55:00,18.15077333421276,0.23914913552762443,1.585217833325732,20.915986036009087,396.69511200899575,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,364.0421288091,random_forest
2025-03-17 04:00:00,17.804962137920683,0.2428517253859231,1.543568811309531,20.655816674391545,397.1137260769343,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,376.23894059298146,random_forest
2025-03-17 04:05:00,18.367993018170687,0.2328808766585318,1.6202110217429422,21.306638887602794,397.524820789365,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,368.6528314652617,random_forest
2025-03-17 04:10:00,18.01780201944615,0.23657873696596224,1.5773393859186209,21.039928388484306,397.9285312127167,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,361.2196811238042,random_forest
2025-03-17 04:15:00,17.67467192496423,0.24026062984539107,1.5361892661395984,20.77923023279112,398.3249899872875,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,373.47340194563424,random_forest
2025-03-17 04:20:00,18.24032984794459,0.23045684835795083,1.6123676446665045,21.426279412148105,398.7143273708241,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.1690435544264,random_forest
2025-03-17 04:25:00,17.872549913911115,0.23423497919196112,1.5677920784486377,21.1501135193844,399.0966712813182,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,398.8995471492379,random_forest
2025-03-17 04:30:00,18.414055012275494,0.22487410403788308,1.6418555404688067,21.782131715972987,399.4721473390346,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.85653200863936,random_forest
2025-03-17 04:35:00,18.04277225619822,0.22863901687121718,1.5962475304892918,21.50026828055569,399.8408789077839,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.9756882543315,random_forest
2025-03-17 04:40:00,17.6789756776559,0.23239080548847899,1.5525231266058928,21.22480449847367,400.2029871354543,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,394.79074250960275,random_forest
2025-03-17 04:45:00,18.224383815079,0.2231409873238744,1.6260678943746083,21.85433619079234,400.55859099381473,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.8305732337401,random_forest
2025-03-17 04:50:00,17.85692540104896,0.22695256919640708,1.5811460501847479,21.56891226931598,400.9078073176039,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,398.56790140865803,random_forest
2025-03-17 04:55:00,18.39874553660607,0.21806260718194154,1.6546950434319472,22.18961189644709,401.25075084291626,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.5315732440961,random_forest
2025-03-17 05:00:00,18.027771465623786,0.2218971097519975,1.6086816250857707,21.896505781990022,401.58753424489913,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.65728163626704,random_forest
2025-03-17 05:05:00,17.664277348156123,0.22572404681837924,1.5645566575557674,21.609876181933565,401.91826817477244,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,394.4787559270291,random_forest
2025-03-17 05:10:00,18.20998184812853,0.21686476951656097,1.6377237109683693,22.231449908893495,402.24306129618344,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.5248772394242,random_forest
2025-03-17 05:15:00,17.842813821087056,0.22068003080207807,1.592560233116661,21.93916401693365,402.56202032090863,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,398.2683691654124,random_forest
2025-03-17 05:20:00,18.38491848855728,0.21210661697468294,1.6658543702927169,22.55517197300018,402.87525004391404,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.2380804721528,random_forest
2025-03-17 05:25:00,18.014223212468597,0.21590038446848053,1.6196994182172362,22.257963699783737,403.1828533777861,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.3697065617122,random_forest
2025-03-17 05:30:00,17.651002268550602,0.21964350106410155,1.5755243218292585,21.96998250292715,403.4849313865438,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,394.1969792312772,random_forest
2025-03-17 05:35:00,18.196974434071947,0.2110928884939605,1.6484475422882408,22.586920519925172,403.7815833188437,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.2487820097116,random_forest
2025-03-17 05:40:00,17.830068675636557,0.21487867362128274,1.6031286356307213,22.290035609519684,404.0729066405881,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,397.99784084628845,random_forest
2025-03-17 05:45:00,18.37243032358861,0.20659830546031174,1.676187937187077,22.90148154007402,404.3589970669482,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.97300681794945,random_forest
2025-03-17 05:50:00,18.001986846482,0.21037195778611228,1.6298650375028316,22.59919424757859,404.6399485938112,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.1099775899718,random_forest
2025-03-17 05:55:00,17.639012624520948,0.2141603562415299,1.5853957629401219,22.302349931084827,404.91585352866315,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,393.94248717711946,random_forest
2025-03-17 06:00:00,18.18522653734221,0.20594082660412294,1.6579896672232572,22.91153633920443,405.18680252091684,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.9994212811203,random_forest
2025-03-17 06:05:00,17.818557651853762,0.2097542024816717,1.6124232047985978,22.606969096910923,405.45288459169484,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,397.75350798030036,random_forest
2025-03-17 06:10:00,18.361151396681407,0.20173283200440714,1.685274912007882,23.214198318407817,405.71418716307784,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.73360043772584,random_forest
2025-03-17 06:15:00,17.990935336679012,0.20542766488622347,1.6389312646432608,22.911142727149567,405.9707960868273,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.87539836273606,random_forest
2025-03-17 06:20:00,17.628183946409063,0.20911966970217866,1.5944760319754199,22.614642110644734,406.2227956725923,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,393.7126377729427,random_forest
2025-03-17 06:25:00,18.174616197964045,0.20110385553359517,1.6669783515792922,23.222982166321955,406.47026871560985,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.77420633253786,random_forest
2025-03-17 06:30:00,17.808161248843476,0.204839027404457,1.6213904153582714,22.917575294578295,406.71329652390745,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,397.53283404274254,random_forest
