reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-17 00:30:00,13.3,0.45399999999999996,0.8339162084804209,11.54370824887092,371.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,301.842652261269,physics_residual_tiny_ttm
2025-03-17 00:35:00,13.933701463217536,0.4316201640724572,0.9046532012378288,12.307078020963147,371.8801625365849,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,315.2935926476689,physics_residual_tiny_ttm
2025-03-17 00:40:00,14.554625598158559,0.41066894477407184,0.9764901038243988,13.060873834530184,372.74451515294925,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,328.4733216026288,physics_residual_tiny_ttm
2025-03-17 00:45:00,15.163030034207505,0.39124343849929527,1.0490151368077432,13.797854737945139,373.5933418347968,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,341.38730756466913,physics_residual_tiny_ttm
2025-03-17 00:50:00,15.75916720616523,0.37311025799916925,1.1223700024871823,14.522042352461737,374.4269214667379,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,354.04090871213526,physics_residual_tiny_ttm
2025-03-17 00:55:00,16.343284458987434,0.3561832860340391,1.1964742678058413,15.232933692729771,375.2455279239179,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,366.4393751863748,physics_residual_tiny_ttm
2025-03-17 01:00:00,16.91562415041126,0.3402506899030564,1.271503415394371,15.93541013289828,376.0494301619996,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,378.58785127008827,physics_residual_tiny_ttm
2025-03-17 01:05:00,17.47642375151264,0.32529257537443224,1.3472995904201839,16.627406200142172,376.83889230552955,1.0,0.1,0.0,0.0,0.8513191875453302,23333.40915167523,1538.56103236141,physics_residual_tiny_ttm
2025-03-17 01:10:00,17.98275573085898,0.3034450967270468,1.4360159992808768,17.653267097165593,379.90088223353064,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.4757889822946,physics_residual_tiny_ttm
2025-03-17 01:15:00,17.640332275007616,0.3074126070788863,1.3973798521532779,17.42889144648217,380.6211626663501,1.0,0.1,0.0,0.0,0.7509705669559168,23333.40915167523,1296.0200475410356,physics_residual_tiny_ttm
2025-03-17 01:20:00,18.172073625139767,0.2885415262752275,1.4842937464892192,18.37143344637056,383.08552498289305,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,364.4942485533363,physics_residual_tiny_ttm
2025-03-17 01:25:00,17.82583295089102,0.29248411301179017,1.4442819276813883,18.137606410336147,383.7486012679493,1.0,0.1,0.0,0.0,0.8050755835870751,23333.40915167523,1403.7830455698247,physics_residual_tiny_ttm
2025-03-17 01:30:00,18.349911968447607,0.27425562844588924,1.5310878636868317,19.09153210061557,386.18069426712043,0.0,0.1,0.0,0.0,0.812474560220396,0.0,1384.834855858511,physics_residual_tiny_ttm
2025-03-17 01:35:00,17.95985570100417,0.2728260117482405,1.4969828055218644,19.106632492815848,388.47047139647714,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,359.98971319692424,physics_residual_tiny_ttm
2025-03-17 01:40:00,17.617893978659797,0.27668537079127253,1.4573124010849523,18.866548052023486,389.03682057755884,1.0,0.1,0.0,0.0,0.7199873523038859,23333.40915167523,1241.106646010253,physics_residual_tiny_ttm
2025-03-17 01:45:00,18.152134438586977,0.26094040700469506,1.5399477717827512,19.73979546568663,390.89457870849833,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,364.0710195957873,physics_residual_tiny_ttm
2025-03-17 01:50:00,17.806295798335213,0.26478004730677046,1.4989902733555263,19.490726749146805,391.41738486017795,1.0,0.1,0.0,0.0,0.7972141709141718,23333.40915167523,1388.58631456657,physics_residual_tiny_ttm
2025-03-17 01:55:00,18.33132670430933,0.24951869848467048,1.58143074038013,20.37247535826983,393.3162570127823,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,367.87455268484996,physics_residual_tiny_ttm
2025-03-17 02:00:00,17.981875008799463,0.25339159001402817,1.5391209518188589,20.111350130346736,393.79556376611305,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.45709478540994,physics_residual_tiny_ttm
2025-03-17 02:05:00,17.639469310954873,0.25718674848717926,1.498635125079041,19.859250534502944,394.2662609715293,1.0,0.1,0.0,0.0,0.7740923689350443,23333.40915167523,1373.7710359785829,physics_residual_tiny_ttm
2025-03-17 02:10:00,18.158569042452964,0.24286055256354094,1.5782576260872672,20.710306147609025,395.926285222038,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.43358958367486,physics_residual_tiny_ttm
2025-03-17 02:15:00,17.792437652272636,0.24679997450265653,1.5343090638495185,20.437379200751856,396.35870934171135,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,1239.3792373360166,physics_residual_tiny_ttm
2025-03-17 02:20:00,18.303890381272737,0.2338883009365069,1.6115919143862256,21.238558662061422,397.686056990365,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,374.29676601107616,physics_residual_tiny_ttm
2025-03-17 02:25:00,17.948338091635343,0.2377298511405732,1.5680964686500687,20.96395789344202,398.0868712083358,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,359.74524054535846,physics_residual_tiny_ttm
