reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-17 00:30:00,13.3,0.45399999999999996,0.8339162084804209,11.54370824887092,371.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,301.842652261269,physics
2025-03-17 00:35:00,13.933701463217536,0.4316201640724572,0.9046532012378288,12.307078020963147,371.8801625365849,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,315.2935926476689,physics
2025-03-17 00:40:00,14.554625598158559,0.41066894477407184,0.9764901038243988,13.060873834530184,372.74451515294925,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,328.4733216026288,physics
2025-03-17 00:45:00,15.163030034207505,0.39124343849929527,1.0490151368077432,13.797854737945139,373.5933418347968,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,341.38730756466913,physics
2025-03-17 00:50:00,15.75916720616523,0.37311025799916925,1.1223700024871823,14.522042352461737,374.4269214667379,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,354.04090871213526,physics
2025-03-17 00:55:00,16.343284458987434,0.3561832860340391,1.1964742678058413,15.232933692729771,375.2455279239179,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,366.4393751863748,physics
2025-03-17 01:00:00,16.91562415041126,0.3402506899030564,1.271503415394371,15.93541013289828,376.0494301619996,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,378.58785127008827,physics
2025-03-17 01:05:00,17.47642375151264,0.32529257537443224,1.3472995904201839,16.627406200142172,376.83889230552955,1.0,0.1,0.0,0.0,0.8513191875453302,23333.40915167523,1538.56103236141,physics
2025-03-17 01:10:00,17.98275573085898,0.3034450967270468,1.4360159992808768,17.653267097165593,379.90088223353064,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.4757889822946,physics
2025-03-17 01:15:00,17.640332275007616,0.3074126070788863,1.3973798521532779,17.42889144648217,380.6211626663501,1.0,0.1,0.0,0.0,0.7509705669559168,23333.40915167523,1296.0200475410356,physics
2025-03-17 01:20:00,18.172073625139767,0.2885415262752275,1.4842937464892192,18.37143344637056,383.08552498289305,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,364.4942485533363,physics
2025-03-17 01:25:00,17.82583295089102,0.29248411301179017,1.4442819276813883,18.137606410336147,383.7486012679493,1.0,0.1,0.0,0.0,0.8050755835870751,23333.40915167523,1403.7830455698247,physics
