reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-11-19 21:30:00,28.5,0.2618,2.872337513983797,21.256755872649848,2384.0,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,433.8375811160741,physics
2025-11-19 21:40:00,28.162935502877605,0.26243281821730335,2.8142402094760657,21.169875011100345,2295.7018333333335,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,833.8586824309365,physics
2025-11-19 21:50:00,27.829690873882456,0.2588915865462813,2.77341315599328,21.316102940652417,2130.171146541667,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,816.4944352769619,physics
2025-11-19 22:00:00,27.50338572063125,0.25580086912265293,2.7324370240220635,21.43946806051778,1979.2485428593648,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,799.4917806632787,physics
2025-11-19 22:10:00,27.18387553569788,0.2531324536294297,2.69144333750361,21.540974207777385,1841.6448589520257,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,782.843188798124,physics
2025-11-19 22:20:00,26.87101882087436,0.25085952274304224,2.650547623233268,21.621668055491828,1716.1847001495094,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,766.5412866898827,physics
2025-11-19 22:30:00,26.564677024506977,0.24895660644554102,2.6098510098306074,21.682628255420042,1601.7964003613151,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,750.5788548818872,physics
2025-11-19 22:40:00,26.264714480137314,0.24739953402276488,2.5694416767526755,21.72495478793668,1497.502868029429,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,734.9488242552098,physics
2025-11-19 22:50:00,25.970998346421055,0.2461653859844862,2.529396167031516,21.74975873817823,1402.413239925832,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,719.6442728980351,physics
2025-11-19 23:00:00,25.683398548297887,0.24523244611945905,2.4897805761861456,21.758152682626246,1315.7152715023772,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,704.658423040222,physics
2025-11-19 23:10:00,25.401787719386487,0.2445801538762826,2.4506516286383446,21.75124183225512,1236.6683987922925,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,689.9846380517042,physics
2025-11-19 23:20:00,25.126041145579077,0.2441890572401083,2.412057651940648,21.730116039400087,1164.5974125988726,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,675.6164195033919,physics
2025-11-19 23:30:00,24.856036709810567,0.24404076625547974,2.374039458195317,21.6958427376935,1098.886690937022,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,661.5474042892798,physics
2025-11-19 23:40:00,24.591654837977813,0.24411790732701905,2.336631141196521,21.64946084941445,1038.9749404618299,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,647.7713618084837,physics
2025-11-19 23:50:00,24.332778445985063,0.24440407841227677,2.2998607970570575,21.591975663588784,984.3504019660734,0.0,0.2,0.0,0.0,0.5295000000000001,0.0,635.9669822220546,physics
