reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-11-19 21:30:00,28.5,0.2618,2.872337513983797,21.256755872649848,2384.0,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,16.086165328585405,random_forest
2025-11-19 21:40:00,28.166134655308856,0.266757515039404,2.7982595486567585,20.932098018861574,2380.7266666666665,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,15.75748643432672,random_forest
2025-11-19 21:50:00,27.839090979429567,0.271714282843425,2.7269213438160165,20.614251594771645,2377.4587888888886,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,15.43552323727271,random_forest
2025-11-19 22:00:00,27.518729589326075,0.2766682949655273,2.6582016767665526,20.30307722346413,2374.1963575740738,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,15.120138519641118,random_forest
2025-11-19 22:10:00,27.204913949891655,0.28161757585426633,2.591985571764986,19.998438375959417,2370.9393636447835,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,14.8111978673377,random_forest
2025-11-19 22:20:00,26.8975103157589,0.28656018479069284,2.528163937783603,19.700201313024195,2367.687798038709,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,391.290442292658,random_forest
2025-11-19 22:30:00,26.59350226781414,0.28678859714751864,2.482594087380717,19.644978107254435,2280.1230007852187,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,14.209284195261363,random_forest
2025-11-19 22:40:00,26.298591239066027,0.291636834093359,2.423249176679639,19.358944191745387,2277.02279578391,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,13.918954478880373,random_forest
2025-11-19 22:50:00,26.009705949134695,0.29647315068053526,2.366002651145752,19.078925978810226,2273.927757790937,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,13.634556894129346,random_forest
2025-11-19 23:00:00,25.72672327774064,0.3012957909787584,2.3107658179030146,18.804800354507336,2270.837878194619,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,13.35597023334786,random_forest
2025-11-19 23:10:00,25.449522620246622,0.30610304084477963,2.257454370974378,18.53644672054373,2267.753148397628,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,13.083075765438352,random_forest
2025-11-19 23:20:00,25.17798583625706,0.3108932290788201,2.2059881459553194,18.273746942874407,2264.6735598169653,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,345.63595386811977,random_forest
2025-11-19 23:30:00,24.909448452570132,0.3107367305802862,2.171488747447199,18.244986949422668,2181.7401110235273,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,12.551391411035524,random_forest
2025-11-19 23:40:00,24.648946677647285,0.3154182610822309,2.123477867398469,17.99303862768764,2178.8038775051546,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,12.294936415943795,random_forest
2025-11-19 23:50:00,24.393767578053524,0.32007846867262746,2.0770937241702394,17.746403154674304,2175.872537709313,0.0,0.0,0.0,0.0,0.010000000000000004,0.0,12.075539937990792,random_forest
2025-11-20 00:00:00,24.175462624866455,0.353562186411995,1.9491533573950417,16.266658195933562,300.0,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,319.01831341264733,random_forest
2025-11-20 00:10:00,23.92760547264225,0.35230706082467717,1.924111482400376,16.288865979745204,305.395,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,312.4375455189345,random_forest
2025-11-20 00:20:00,23.684861162913307,0.3511358416221512,1.8996692648727782,16.30820547008777,310.5474497916666,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,305.99252690433866,random_forest
2025-11-20 00:30:00,23.447124227033086,0.3500475838010201,1.8758071941695533,16.32469498993811,315.4682540281163,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,299.680457307997,random_forest
2025-11-20 00:40:00,23.2142913719815,0.3490412273060879,1.8525067565953686,16.338359256786468,320.1678271074356,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,293.4985942333379,random_forest
2025-11-20 00:50:00,22.986261435485698,0.3481156055875066,1.8297503669768096,16.349229035176045,324.65611521373046,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,287.44425175650866,random_forest
2025-11-20 01:00:00,22.76293534206663,0.3472694539580709,1.807521305426601,16.357340780057307,328.9426173672465,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,10.438223432116587,random_forest
2025-11-20 01:10:00,22.546291972255307,0.3516616010481845,1.77192576033461,16.148951342426837,329.09437967163444,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,10.224945521215316,random_forest
2025-11-20 01:20:00,22.334075145487873,0.35602150869849,1.7374678575059974,15.944978824948263,329.24588903884836,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,270.12828342788424,random_forest
2025-11-20 01:30:00,22.1242024696862,0.35507053878385375,1.7179562660516434,15.958695308533098,333.32604261081013,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,264.5560279803839,random_forest
2025-11-20 01:40:00,21.918659085679437,0.3542017625421519,1.6988573114639427,15.96957017836111,337.2227592784325,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,9.660137497865545,random_forest
2025-11-20 01:50:00,21.77207711230402,0.3571933125671828,1.6759296124208602,15.830703041435093,337.3607213463018,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,9.515832610600718,random_forest
2025-11-20 02:00:00,21.628490159801707,0.36014805631814667,1.6536566078234372,15.69482169300191,337.49845347739125,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,9.374476217884686,random_forest
2025-11-20 02:10:00,21.487837032721078,0.36306581109076697,1.6320166550999544,15.561864944567592,337.63595605492895,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,9.236008074910298,random_forest
2025-11-20 02:20:00,21.350057785980393,0.36594642115228837,1.6109889586430066,15.43177285801173,337.77322946150406,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,9.100369167816135,random_forest
2025-11-20 02:30:00,21.215093699319535,0.3687897569664334,1.590553531434357,15.304486720039389,337.91027407906824,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,8.967501688535346,random_forest
2025-11-20 02:40:00,21.082887252273974,0.3715957144146233,1.57069115862438,15.179949017155081,338.0470902889365,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,8.837349010158372,random_forest
2025-11-20 02:50:00,20.953382099660068,0.3743642140151097,1.55138336295665,15.058103411148014,338.18367847178826,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,8.709855662799068,random_forest
2025-11-20 03:00:00,20.82652304756126,0.37709520014157044,1.5326123719348907,14.938894715078288,338.3200390076686,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,8.584967309953964,random_forest
2025-11-20 03:10:00,20.702256029804936,0.3797886402426315,1.514361086635716,14.822268869753719,338.45617227598916,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,8.462630725344507,random_forest
2025-11-20 03:20:00,20.580528084919905,0.3824445240636951,1.4966130520763579,14.708172920687318,338.5920786555292,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,8.342793770232541,random_forest
2025-11-20 03:30:00,20.461287333564716,0.38506286287236413,1.4793524290520348,14.596554995525551,338.72775852443664,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,8.22540537119923,random_forest
2025-11-20 03:40:00,20.344482956417142,0.387643688688668,1.4625639673626913,14.487364281937847,338.86321226022926,1.0,0.1,1.0,0.0,0.26975000000000005,7041.441325250473,218.735016885588,random_forest
2025-11-20 03:50:00,20.228462760731578,0.38488162618446886,1.4586709012438572,14.577724283054248,342.5109870090298,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,7.996197625106749,random_forest
2025-11-20 04:00:00,20.116415547369897,0.38735891252470483,1.4427683070666188,14.473031861119253,342.6401353640148,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,7.885891015636535,random_forest
2025-11-20 04:10:00,20.006657727001524,0.38979948405473475,1.4272952550723386,14.37061987791908,342.76906847174143,1.0,0.1,1.0,0.0,0.26975000000000005,7041.441325250473,209.76553828279404,random_forest
2025-11-20 04:20:00,19.897606251699575,0.3870487679166834,1.4240801677473078,14.4606451833381,346.24124243503275,1.0,0.1,1.0,0.0,0.26975000000000005,7041.441325250473,206.87015099624946,random_forest
2025-11-20 04:30:00,19.79080431009916,0.3844355121879426,1.4207164962903276,14.546265485941912,349.5573132438911,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,7.565338004890981,random_forest
2025-11-20 04:40:00,19.687699507354207,0.38671723336928054,1.4064270847918507,14.450015167865722,349.67471772181796,1.0,0.1,1.0,0.0,0.26975000000000005,7041.441325250473,201.29699100685264,random_forest
2025-11-20 04:50:00,19.585227560320828,0.38417917227286164,1.4032927014014682,14.533229040303796,352.8364252042412,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,7.362954798976204,random_forest
2025-11-20 05:00:00,19.486323183060897,0.38636866761603855,1.3897380269305888,14.440937830154134,352.9483644955675,1.0,0.1,1.0,0.0,0.26975000000000005,7041.441325250473,195.95031919378923,random_forest
2025-11-20 05:10:00,19.38800526353549,0.3839059742489713,1.3868124041078418,14.521732786464069,355.96289427512096,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,7.168796263323068,random_forest
