reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-11-19 21:30:00,28.5,0.2618,2.872337513983797,21.256755872649848,2384.0,1.0,0.1,0.0,0.0,0.26975000000000005,7041.441325250473,435.8379436249816,tiny_ttm
2025-11-19 21:40:00,28.236722730185274,0.2799209933542793,2.7593241716946943,20.237580780249594,300.0,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,15.826977954687102,tiny_ttm
2025-11-19 21:50:00,27.908236770832932,0.2851283696626789,2.687503178143355,19.919125265858597,300.2,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,15.503594879395745,tiny_ttm
2025-11-19 22:00:00,27.586462566562926,0.290332747228339,2.618325873583002,19.607370810004134,300.39966666666663,1.0,0.1,0.0,0.0,0.26975000000000005,7041.441325250473,411.8901236571193,tiny_ttm
2025-11-19 22:10:00,27.353361225646346,0.3179122557024235,2.4825116092111834,18.236826174015988,300.0,0.0,0.0,0.0,0.0,0.010000000000000004,0.0,14.979396491404295,tiny_ttm
2025-11-19 22:20:00,27.064872130750537,0.3429204452287924,2.3514215390428133,17.073616206866355,300.0,1.0,0.1,0.0,0.0,0.26975000000000005,7041.441325250473,398.15748765378254,tiny_ttm
2025-11-19 22:30:00,26.84680647379534,0.3728332574092278,2.2158370928059368,15.793965365626716,300.0,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,14.458653432460848,tiny_ttm
2025-11-19 22:40:00,26.54671983329437,0.37914185965711983,2.155182290077688,15.506911729559283,300.2,0.0,0.0,0.0,0.0,0.010000000000000004,0.0,14.185163902283913,tiny_ttm
2025-11-19 22:50:00,26.274590947546177,0.4048552177657381,2.0330588052641554,14.486339991704163,300.0,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,13.895327021271893,tiny_ttm
2025-11-19 23:00:00,25.986196041066556,0.4114370611264356,1.9766232947563167,14.211632532753548,300.2,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,13.664487066071672,tiny_ttm
2025-11-19 23:10:00,25.756504543354893,0.4166903509496259,1.9325368298079255,13.995616522722042,300.39966666666663,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,13.438363724164681,tiny_ttm
2025-11-19 23:20:00,25.531506193198684,0.4219035514431238,1.8898926619301946,13.7842817026385,300.5990005555555,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,13.216860623842056,tiny_ttm
2025-11-19 23:30:00,25.3111050983503,0.42707534550559756,1.8486354845255475,13.577532182507719,300.79800222129626,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,12.999883362499807,tiny_ttm
2025-11-19 23:40:00,25.09520732587045,0.43220447442398635,1.8087124902273104,13.3752740316539,300.9966722175941,0.0,0.1,0.0,0.0,0.26975000000000005,0.0,344.17904494519377,tiny_ttm
2025-11-19 23:50:00,24.85570755841529,0.45307110440767556,1.7175599385469937,12.637207837001501,300.0,1.0,0.2,0.0,0.0,0.5295000000000001,7041.441325250473,666.0253583909689,tiny_ttm
2025-11-20 00:00:00,24.67580357684606,0.46480414722119634,1.6627681380843566,12.231761019019258,300.0,1.0,0.1,1.0,0.0,0.26975000000000005,7041.441325250473,333.7343841441594,tiny_ttm
2025-11-20 00:10:00,24.47043611024246,0.458663595576612,1.661331921982722,12.414984687700848,305.395,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,12.172273795222125,tiny_ttm
2025-11-20 00:20:00,24.271715219126488,0.4637256114771977,1.626338642400531,12.2301830848725,305.5860083333333,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,11.923565081249247,tiny_ttm
2025-11-20 00:30:00,24.024243861939546,0.47022565699393476,1.5829655599648056,11.996619014930728,305.77669831944445,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,11.733012946107442,tiny_ttm
2025-11-20 00:40:00,23.834639747370584,0.4751748444504404,1.550423087191898,11.820910188592174,305.96707048891204,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,11.493279383591052,tiny_ttm
