reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-11-19 21:30:00,28.5,0.2618,2.872337513983797,21.256755872649848,2384.0,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,433.8375811160741,physics_residual_tiny_ttm
2025-11-19 21:40:00,28.162935502877605,0.26243281821730335,2.8142402094760657,21.169875011100345,2295.7018333333335,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,833.8586824309365,physics_residual_tiny_ttm
2025-11-19 21:50:00,27.829690873882456,0.2588915865462813,2.77341315599328,21.316102940652417,2130.171146541667,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,816.4944352769619,physics_residual_tiny_ttm
2025-11-19 22:00:00,27.50338572063125,0.25580086912265293,2.7324370240220635,21.43946806051778,1979.2485428593648,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,799.4917806632787,physics_residual_tiny_ttm
2025-11-19 22:10:00,27.18387553569788,0.2531324536294297,2.69144333750361,21.540974207777385,1841.6448589520257,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,782.843188798124,physics_residual_tiny_ttm
2025-11-19 22:20:00,26.87101882087436,0.25085952274304224,2.650547623233268,21.621668055491828,1716.1847001495094,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,766.5412866898827,physics_residual_tiny_ttm
2025-11-19 22:30:00,26.564677024506977,0.24895660644554102,2.6098510098306074,21.682628255420042,1601.7964003613151,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,750.5788548818872,physics_residual_tiny_ttm
2025-11-19 22:40:00,26.264714480137314,0.24739953402276488,2.5694416767526755,21.72495478793668,1497.502868029429,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,734.9488242552098,physics_residual_tiny_ttm
2025-11-19 22:50:00,25.970998346421055,0.2461653859844862,2.529396167031516,21.74975873817823,1402.413239925832,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,719.6442728980351,physics_residual_tiny_ttm
2025-11-19 23:00:00,25.683398548297887,0.24523244611945905,2.4897805761861456,21.758152682626246,1315.7152715023772,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,704.658423040222,physics_residual_tiny_ttm
2025-11-19 23:10:00,25.401787719386487,0.2445801538762826,2.4506516286383446,21.75124183225512,1236.6683987922925,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,689.9846380517042,physics_residual_tiny_ttm
2025-11-19 23:20:00,25.126041145579077,0.2441890572401083,2.412057651940648,21.730116039400087,1164.5974125988726,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,675.6164195033919,physics_residual_tiny_ttm
2025-11-19 23:30:00,24.856036709810567,0.24404076625547974,2.374039458195317,21.6958427376935,1098.886690937022,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,661.5474042892798,physics_residual_tiny_ttm
2025-11-19 23:40:00,24.591654837977813,0.24411790732701905,2.336631141196521,21.64946084941445,1038.9749404618299,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,647.7713618084837,physics_residual_tiny_ttm
2025-11-19 23:50:00,24.332778445985063,0.24440407841227677,2.2998607970570575,21.591975663588784,984.3504019660734,0.0,0.2,0.0,0.0,0.5295000000000001,0.0,635.9669822220546,physics_residual_tiny_ttm
2025-11-20 00:00:00,24.110953113977885,0.273902406660552,2.1808940519368027,19.946478981218416,300.0,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,622.7236256512779,physics_residual_tiny_ttm
2025-11-20 00:10:00,23.862086839669036,0.27237136485983177,2.1530873166897098,19.98954990097502,310.59,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,609.7560483240208,physics_residual_tiny_ttm
2025-11-20 00:20:00,23.618402948882043,0.2711617417236298,2.125291082092412,20.016737106696436,320.2454325,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,597.0585074219313,physics_residual_tiny_ttm
2025-11-20 00:30:00,23.37979352382434,0.2702501495838895,2.0975758617235156,20.02914309252059,329.04877308187497,1.0,0.1,0.0,0.0,0.26975000000000005,7041.441325250473,299.89314604610115,physics_residual_tiny_ttm
2025-11-20 00:40:00,23.22213680609376,0.29015610834408373,2.0210399444741887,18.998406257353373,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,10.961844603682797,physics_residual_tiny_ttm
2025-11-20 00:50:00,23.067308063365964,0.3099540011650357,1.94638037307553,18.03447492040844,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,10.82198849401775,physics_residual_tiny_ttm
2025-11-20 01:00:00,22.92814775524154,0.3412997645941881,1.8423922633444636,16.62882080425662,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,10.678536797376234,physics_residual_tiny_ttm
2025-11-20 01:10:00,22.785409748633064,0.3669586282906868,1.7553872653626195,15.558061831786304,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,10.539127845227373,physics_residual_tiny_ttm
2025-11-20 01:20:00,22.646694373360567,0.393758277681567,1.6669979582868404,14.510180550852876,300.0,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,278.4285263673374,physics_residual_tiny_ttm
2025-11-20 01:30:00,22.430372931167604,0.3915142752557139,1.6513431031696426,14.57056407907584,305.395,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,535.1542933431064,physics_residual_tiny_ttm
2025-11-20 01:40:00,22.216503006085837,0.3824926264507667,1.6541771794268076,14.888155838360273,315.50889125,1.0,0.1,0.0,0.0,0.26975000000000005,7041.441325250473,269.0702961072737,physics_residual_tiny_ttm
2025-11-20 01:50:00,22.08517656784746,0.4007884965316912,1.5923841522549238,14.189956531144531,300.0,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,517.1672818572245,physics_residual_tiny_ttm
2025-11-20 02:00:00,21.87849500105186,0.39134356232335865,1.5972330637862706,14.516810731593399,310.59,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,506.39780653565305,physics_residual_tiny_ttm
2025-11-20 02:10:00,21.676117364746673,0.382799928002288,1.5997638763328856,14.816307065307301,320.2454325,1.0,0.1,0.0,0.0,0.26975000000000005,7041.441325250473,254.89129644780428,physics_residual_tiny_ttm
2025-11-20 02:20:00,21.56215683206965,0.4068825743765469,1.5266700397526551,13.913601544842109,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,9.338646496973928,physics_residual_tiny_ttm
2025-11-20 02:30:00,21.452185569128282,0.4368446989333092,1.4398280741875376,12.8582059332335,300.0,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,246.71354409989627,physics_residual_tiny_ttm
2025-11-20 02:40:00,21.260504672186656,0.433396834564942,1.4317341242239376,12.956328366729595,305.395,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,9.046886298559485,physics_residual_tiny_ttm
2025-11-20 02:50:00,21.161876913989534,0.46804034933751937,1.336089147789553,11.810328898806729,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.94179198655666,physics_residual_tiny_ttm
2025-11-20 03:00:00,21.057305459260355,0.4955658881472788,1.2588502629118044,10.95036874524722,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.847887592656965,physics_residual_tiny_ttm
2025-11-20 03:10:00,20.963868251399962,0.5312924318229935,1.1629989572491646,9.89919029784081,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.752512614045648,physics_residual_tiny_ttm
2025-11-20 03:20:00,20.868967775169796,0.5640598173834921,1.0754026846621625,8.988567056741351,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.659493087903856,physics_residual_tiny_ttm
2025-11-20 03:30:00,20.776411032740153,0.5972578261556664,0.9878680638416628,8.11332728108948,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.560239910066706,physics_residual_tiny_ttm
2025-11-20 03:40:00,20.677651651807665,0.6232532159032785,0.9185046712454801,7.4564357200946745,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.473033413583092,physics_residual_tiny_ttm
2025-11-20 03:50:00,20.590879018490636,0.6582095262681708,0.8288396302927015,6.6135038255094205,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.382402826126228,physics_residual_tiny_ttm
2025-11-20 04:00:00,20.50069932947883,0.688593276479759,0.7509732715062223,5.912184090367303,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.293163097093197,physics_residual_tiny_ttm
