reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-21 21:35:00,17.8,0.2858,1.4555569348196276,18.4504145740962,404.0,1.0,0.2,0.0,0.0,1.378878332868774,23333.40915167523,773.7318251501042,tiny_ttm
2025-03-21 21:40:00,18.583396262982323,0.272171188585568,1.5581094259520234,19.229427903129626,405.83850444382506,0.0,0.1,0.0,0.0,0.766230956262141,0.0,420.3672603820119,tiny_ttm
2025-03-21 21:45:00,18.45887473690148,0.2743449574276096,1.5413901746858933,19.102751135639053,406.74275246733424,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,115.87001596946045,tiny_ttm
2025-03-21 21:50:00,18.34880739670692,0.27625555977107474,1.5267629034749828,18.992116263575195,406.980885786038,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,113.5337278000605,tiny_ttm
2025-03-21 21:55:00,18.240959345278164,0.27814217239151817,1.5125158131200682,18.883710894855447,407.2147416348268,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,111.24454622993738,tiny_ttm
2025-03-21 22:00:00,18.135285835075948,0.2801340640185757,1.4983684038258769,18.77118299433429,407.4443968477571,1.0,0.1,0.0,0.0,0.7819537816079476,23333.40915167523,465.413067854871,tiny_ttm
2025-03-21 22:05:00,18.92231396340099,0.2671401229686097,1.6024695955042245,19.533816686109073,408.2625552948625,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,125.70697196560644,tiny_ttm
2025-03-21 22:10:00,18.802902293933258,0.2692634194732467,1.585955408467162,19.408124971239246,408.47338915414207,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,123.17234116438397,tiny_ttm
2025-03-21 22:15:00,18.685898323026123,0.27136232243332997,1.5698761480393637,19.284956242518845,408.68043591006693,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,141.9148053027046,tiny_ttm
2025-03-21 22:20:00,18.551090495278746,0.27357986844132315,1.5519522309030247,19.15419985689463,408.8837635884839,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,139.05337581279417,tiny_ttm
2025-03-21 22:25:00,18.4190007989692,0.27577245372433423,1.534519267270277,19.02608986243857,409.08343899332544,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,136.24964135130776,tiny_ttm
2025-03-21 22:30:00,18.28957442838897,0.27793997785145297,1.5175614361784135,18.900572705821748,409.2795277285585,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,133.50243861287072,tiny_ttm
2025-03-21 22:35:00,18.16275768287753,0.279961535072933,1.501315440361094,18.78349399702368,409.4720942197385,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,130.81062774784502,tiny_ttm
2025-03-21 22:40:00,18.038497944541252,0.28193747290437504,1.485553020788959,18.66980686999181,409.6612017351769,1.0,0.1,0.0,0.0,0.6968655503247584,23333.40915167523,476.750799535897,tiny_ttm
2025-03-21 22:45:00,18.807323231716207,0.2680795573297361,1.5889636464053623,19.468995915291814,410.26159776371964,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,144.49216909782916,tiny_ttm
2025-03-21 22:50:00,18.670067112447768,0.27009735437797966,1.5710452877737855,19.346516929950287,410.4365238211598,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,141.57877219864196,tiny_ttm
2025-03-21 22:55:00,18.53557848954102,0.2722086998435286,1.5533723292857629,19.220628828280844,410.60830776916265,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,138.7241181472173,tiny_ttm
2025-03-21 23:00:00,18.403801561942046,0.2742953514817537,1.536184984541772,19.097302598398148,410.77700604787117,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,135.92702251098981,tiny_ttm
2025-03-21 23:05:00,18.274681653714076,0.27635724683906776,1.5194675665218378,18.976486094811648,410.9426740836225,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,133.1863247391186,tiny_ttm
2025-03-21 23:10:00,18.148165191351744,0.2783943389369166,1.503204987586249,18.858128234462562,411.1053663071579,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,130.5008876809596,tiny_ttm
2025-03-21 23:15:00,18.02419968155275,0.280406595777994,1.4873827329677223,18.742178975033532,411.2651361715066,1.0,0.1,0.0,0.0,0.7125883756705651,23333.40915167523,486.47958984900237,tiny_ttm
2025-03-21 23:20:00,18.792972070679358,0.2667071087311967,1.5905163256533341,19.537005048248755,411.78383304044405,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,144.18755150928493,tiny_ttm
2025-03-21 23:25:00,18.656005313999394,0.2688545776530093,1.5723366855202188,19.40745929209774,411.9314159455895,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,141.28029661726282,tiny_ttm
2025-03-21 23:30:00,18.52180021926066,0.27097752576406187,1.55465828660878,19.28054537192421,412.0763478926911,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,138.43166073165781,tiny_ttm
2025-03-21 23:35:00,18.390301103048706,0.2730758664571395,1.537464862382858,19.15620981602547,412.21867649958466,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,135.64046191691872,tiny_ttm
2025-03-21 23:40:00,18.261453404694276,0.2750294533674077,1.5209926909858686,19.04035902378397,412.3584485287706,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,132.9055420688714,tiny_ttm
2025-03-21 23:45:00,18.135203663635366,0.2770796021336254,1.504718362282402,18.92091967582775,412.495709902778,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,149.76276292060876,tiny_ttm
2025-03-21 23:50:00,18.913368979530894,0.2637728325436291,1.6089338447406623,19.705775979555984,412.6305057192523,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,146.74309499098422,tiny_ttm
2025-03-21 23:55:00,18.77397465889982,0.2659513288965535,1.5902666070851428,19.57295528473649,412.76288026577254,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,143.78431265286034,tiny_ttm
2025-03-22 00:00:00,18.637390947203656,0.2682227532680139,1.5718639939210535,19.436860810042273,412.89287703440203,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,140.88518826951062,tiny_ttm
2025-03-22 00:05:00,18.503561174109283,0.2704695656038302,1.553965608195361,19.303511501127478,413.020538735978,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,138.0445189570588,tiny_ttm
2025-03-22 00:10:00,18.372429811928015,0.2728108710004599,1.5363032564372854,19.166884890608753,413.1459073141441,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,156.48711524139213,tiny_ttm
2025-03-22 00:15:00,18.223779443623254,0.2752642715081657,1.5169094764189348,19.0233072220619,413.26902395913123,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,153.33186413571912,tiny_ttm
2025-03-22 00:20:00,18.078126314025518,0.2778059480444528,1.497826113527493,18.87705089732292,413.3899291212909,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,481.5574516428502,tiny_ttm
2025-03-22 00:25:00,18.826372584416855,0.26542393061990693,1.5966278794602706,19.607760134586897,413.7271748026117,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,166.1224996076871,tiny_ttm
2025-03-22 00:30:00,18.66856936392616,0.26816999860805507,1.5750461815732357,19.444102134256454,413.8398504299033,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,183.99895931677395,tiny_ttm
2025-03-22 00:35:00,18.49378492222986,0.27101577308354785,1.5518516767430004,19.2745552394599,413.9505021211555,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,180.28898665268986,tiny_ttm
2025-03-22 00:40:00,18.32252466079636,0.2739418873728544,1.5291213383331064,19.103220665018224,414.059166231321,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,176.65381820064786,tiny_ttm
