reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-21 21:35:00,17.8,0.2858,1.4555569348196276,18.4504145740962,404.0,0.0,0.2,0.0,0.0,1.378878332868774,0.0,648.7532121847643,physics
2025-03-21 21:40:00,17.68152678068719,0.28803357592693646,1.4402147627756205,18.327558420834492,405.83850444382506,0.0,0.1,0.0,0.0,0.766230956262141,0.0,352.46658028734026,physics
2025-03-21 21:45:00,17.577118848371075,0.2899818811601234,1.4268486858472549,18.22099524710865,406.74275246733424,1.0,0.2,0.0,0.0,1.4408447621728357,23333.40915167523,776.8659006639133,physics
2025-03-21 21:50:00,18.364914503470107,0.27604185612698745,1.528756827926169,19.004997629497943,408.3345554396901,0.0,0.2,0.0,0.0,1.3021139502980705,0.0,684.9468808531387,physics
2025-03-21 21:55:00,18.234097866569076,0.2783777232719464,1.5113713104741076,18.871165223367147,409.6003669478908,0.0,0.2,0.0,0.0,1.378878332868774,0.0,707.424542463773,physics
2025-03-21 22:00:00,18.104910278141837,0.2815318779004053,1.4926082317732754,18.698849613022414,410.7953526716691,0.0,0.2,0.0,0.0,1.3483575542563258,0.0,674.7739546755814,physics
2025-03-21 22:05:00,17.979516510324114,0.284533144092827,1.4747044187680851,18.536225335171817,411.82961565162077,0.0,0.1,0.0,0.0,0.7125883756705651,0.0,348.72991087045574,physics
2025-03-21 22:10:00,17.869500374083096,0.2868747390565483,1.45973965840939,18.40877506512854,412.31479239423874,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,103.3599621354501,physics
2025-03-21 22:15:00,17.771316594442833,0.2887582916991223,1.4469116824158545,18.30563440519742,412.45283794159525,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,122.50190344951538,physics
2025-03-21 22:20:00,17.654949486277317,0.2907730737295264,1.4322715060355413,18.194462618074997,412.5884038457043,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,120.03189647347844,physics
2025-03-21 22:25:00,17.5409286891556,0.29276248256625564,1.4180193226243945,18.08554552010072,412.72153464715956,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,447.6531578569538,physics
2025-03-21 22:30:00,18.32054754686376,0.2784164399643174,1.5195092393234755,18.881562264477086,413.1489788791088,0.0,0.2,0.0,0.0,1.1319374877316921,0.0,701.9665293212522,physics
2025-03-21 22:35:00,18.170607176623268,0.2799045892389502,1.5021743962587948,18.78738670000723,413.7952228487737,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,722.6523928496088,physics
2025-03-21 22:40:00,18.02273848885873,0.2812993511328786,1.4854009813239124,18.6985495736532,414.4125484942056,0.0,0.1,0.0,0.0,0.6968655503247584,0.0,412.5089857964804,physics
2025-03-21 22:45:00,17.890041516527415,0.2830790725794402,1.4694075567441574,18.593711093581565,414.73702369991383,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,125.0219573582302,physics
2025-03-21 22:50:00,17.771280556694936,0.28491011301616065,1.4547369069684024,18.489011420729398,414.83155991563365,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,122.50113851266924,physics
2025-03-21 22:55:00,17.65491417515885,0.2868414583400681,1.4402081291255409,18.380525687874812,414.924398024508,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,120.0311469600608,physics
2025-03-21 23:00:00,17.54089409001553,0.2887479755697765,1.4260653416815217,18.274248611870664,415.01556852878235,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,447.6507614363594,physics
2025-03-21 23:05:00,18.320513711091483,0.2744274396859404,1.5279060259257005,19.07875506456366,415.30829046653076,0.0,0.2,0.0,0.0,1.316911903564712,0.0,816.0722446438007,physics
2025-03-21 23:10:00,18.166032682422884,0.27621165249997476,1.50944451208745,18.96814611392918,415.82317114425524,0.0,0.2,0.0,0.0,1.316911903564712,0.0,796.1264482128493,physics
2025-03-21 23:15:00,18.0153273576463,0.2780403678058877,1.4914415797344462,18.85660346860538,416.2815474475288,0.0,0.1,0.0,0.0,0.7125883756705651,0.0,421.2707336022204,physics
