reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-21 21:35:00,17.8,0.2858,1.4555569348196276,18.4504145740962,404.0,1.0,0.2,0.0,0.0,1.378878332868774,23333.40915167523,773.7318251501042,random_forest
2025-03-21 21:40:00,18.583396262982323,0.272171188585568,1.5581094259520234,19.229427903129626,405.83850444382506,0.0,0.1,0.0,0.0,0.766230956262141,0.0,420.3672603820119,random_forest
2025-03-21 21:45:00,18.45887473690148,0.2743449574276096,1.5413901746858933,19.102751135639053,406.74275246733424,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,115.87001596946045,random_forest
2025-03-21 21:50:00,18.34880739670692,0.27625555977107474,1.5267629034749828,18.992116263575195,406.980885786038,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,113.5337278000605,random_forest
2025-03-21 21:55:00,18.240959345278164,0.27814217239151817,1.5125158131200682,18.883710894855447,407.2147416348268,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,111.24454622993738,random_forest
2025-03-21 22:00:00,18.135285835075948,0.2801340640185757,1.4983684038258769,18.77118299433429,407.4443968477571,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,109.00152144830822,random_forest
2025-03-21 22:05:00,18.031743020806058,0.28210137360791043,1.4845834574888161,18.660911869509526,407.66992687875364,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,126.34071928183558,random_forest
2025-03-21 22:10:00,18.83215742352246,0.2684310012920061,1.5906666114228183,19.45472166876775,407.89140582640005,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,123.79331022780187,random_forest
2025-03-21 22:15:00,18.71456358117549,0.27053926138509127,1.574469112115568,19.330644603998692,408.10890645828397,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,142.5232537613371,random_forest
2025-03-21 22:20:00,18.5791777755714,0.2727654389129741,1.5564262776565725,19.19900868256886,408.3225002349053,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,139.64955611970768,random_forest
2025-03-21 22:25:00,18.44652175517784,0.2749667025780403,1.538878045626783,19.070036074767728,408.5322573331546,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,136.83380086935526,random_forest
2025-03-21 22:30:00,18.316540479311175,0.27714294601381295,1.521808460318157,18.9436729028096,408.73824666936997,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,134.07481971732568,random_forest
2025-03-21 22:35:00,18.189180017073557,0.2791734579765287,1.5054540955795468,18.825770511260473,408.9405359219798,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,131.37146792696626,random_forest
2025-03-21 22:40:00,18.064387524976322,0.2811584055883171,1.4895865690673935,18.711276367699746,409.13919155373856,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,148.2596203293618,random_forest
2025-03-21 22:45:00,18.843980707309665,0.267577346859174,1.5936992823572864,19.499984410054697,409.33427883356353,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,145.27026027726242,random_forest
2025-03-21 22:50:00,18.705985463032633,0.26960127148858576,1.5756483375413077,19.376862783462293,409.525861857979,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,142.34117471865787,random_forest
2025-03-21 22:55:00,18.570772618101458,0.2717184929284021,1.5578471566370984,19.250347490689016,409.7140035721754,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,139.4711483383962,random_forest
2025-03-21 23:00:00,18.43828607097322,0.2738110353627303,1.5405357838457547,19.12640703489118,409.89876579069005,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,136.65899032573572,random_forest
2025-03-21 23:05:00,18.30847085128091,0.27587883260337565,1.5236983703326348,19.004989001977975,410.0802092177167,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,133.90353388026227,random_forest
2025-03-21 23:10:00,18.181273097025514,0.27792183405672916,1.507319673847128,18.886042045881318,410.25839346704987,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,131.2036357277691,random_forest
2025-03-21 23:15:00,18.056640032228,0.2799400042296609,1.4913850318548714,18.769515866748296,410.4333770816714,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,148.09517213229967,random_forest
2025-03-21 23:20:00,18.836389427326992,0.2664367347367877,1.5954244900554282,19.557230671875455,410.6052175529846,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,145.10912785067003,random_forest
2025-03-21 23:25:00,18.69854724609622,0.26858800665033367,1.5771005003997596,19.427214823158913,410.7739713397035,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,142.18329120662554,random_forest
2025-03-21 23:30:00,18.56348437799973,0.2707147589902379,1.559282687612249,19.299841569978177,410.9396938864025,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,139.31644823303054,random_forest
2025-03-21 23:35:00,18.431144783721916,0.2728169027194866,1.541954588964059,19.175057195250602,411.1024396417327,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,136.50740943997954,random_forest
2025-03-21 23:40:00,18.301473553868387,0.2747745902274199,1.5253522952945746,19.058759519281043,411.2622620763113,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,133.75500932126275,random_forest
2025-03-21 23:45:00,18.17441688618337,0.2768285239357844,1.5089522176044015,18.93889195615123,411.4192137002894,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,131.05810587078247,random_forest
2025-03-21 23:50:00,18.04992206322645,0.2788576831892719,1.4929962370071457,18.821460363842967,411.5733460806046,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,147.95257659512237,random_forest
2025-03-21 23:55:00,18.829806912794567,0.26542356356887997,1.5969712500745832,19.60828471816562,411.72470985792336,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,144.96940746858553,random_forest
2025-03-22 00:00:00,18.692097454863244,0.2677011256831799,1.578376100418148,19.471431901040763,411.873354763279,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,142.04638800785597,random_forest
2025-03-22 00:05:00,18.557164633965133,0.2699541082120515,1.5602916418941533,19.337340379818652,412.0193296344112,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,139.18230541468344,random_forest
2025-03-22 00:10:00,18.42495246474287,0.2723012196886791,1.5424494270357436,19.19999484977032,412.1626824318117,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,157.6019605004848,random_forest
2025-03-22 00:15:00,18.275243081719154,0.27476036813023186,1.522874249721315,19.055700387597174,412.3034602544818,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,154.42423075987125,random_forest
2025-03-22 00:20:00,18.128552290325725,0.2773074724845935,1.5036157677423296,18.908749478282434,412.44170935540717,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,170.84757009887088,random_forest
2025-03-22 00:25:00,18.886688708967647,0.264562033603426,1.6045341810602929,19.66105294154281,412.5774751567539,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,167.40276901333445,random_forest
2025-03-22 00:30:00,18.72766933391761,0.2673157385721651,1.5827230889667256,19.49630753031394,412.7108022647926,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,185.25341463893264,random_forest
2025-03-22 00:35:00,18.551693258997236,0.2701688382508905,1.5592985278237368,19.325690521217705,412.8417344845536,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,181.51814838095646,random_forest
2025-03-22 00:40:00,18.37926539125103,0.2731020361222608,1.5363463373876518,19.153310007277007,412.97031483421944,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,177.85819632998246,random_forest
2025-03-22 00:45:00,18.210314188145976,0.2761163458009695,1.5138460256800435,18.979189793463355,413.09658555925836,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,174.2720399249806,random_forest
2025-03-22 00:50:00,18.044769549661783,0.27899956751703736,1.4922191713112967,18.813784476131705,413.22058814630446,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,190.29518771008262,random_forest
2025-03-22 00:55:00,18.78443227150063,0.26635899324613505,1.5904224633666477,19.55358401779077,413.3423633367882,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.23227498052782,random_forest
2025-03-22 01:00:00,18.627474693914763,0.269316606799661,1.5685409617713681,19.37985475824199,413.46195114032196,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,161.9006951407374,random_forest
