reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-21 21:35:00,17.8,0.2858,1.4555569348196276,18.4504145740962,404.0,0.0,0.2,0.0,0.0,1.378878332868774,0.0,648.7532121847643,physics_residual_tiny_ttm
2025-03-21 21:40:00,17.68152678068719,0.28803357592693646,1.4402147627756205,18.327558420834492,405.83850444382506,1.0,0.2,0.0,0.0,1.316911903564712,23333.40915167523,723.8167831378464,physics_residual_tiny_ttm
2025-03-21 21:45:00,18.468974064743744,0.2742025097397468,1.5426684705127802,19.11130170312057,407.3926246163422,0.0,0.2,0.0,0.0,1.4408447621728357,0.0,772.1971530950009,physics_residual_tiny_ttm
2025-03-21 21:50:00,18.33267286237852,0.2766280545571452,1.5244339936122142,18.97139351462285,408.90639718186634,0.0,0.2,0.0,0.0,1.3021139502980705,0.0,680.8305409776409,physics_residual_tiny_ttm
2025-03-21 21:55:00,18.20264239700977,0.2789526695693025,1.5071884624973744,18.838495352585866,410.1101584309128,0.0,0.2,0.0,0.0,1.378878332868774,0.0,703.173118105986,physics_residual_tiny_ttm
2025-03-21 22:00:00,18.07423118998747,0.28209718937704115,1.4885617240334037,18.66709865656296,411.24656578550605,0.0,0.1,0.0,0.0,0.7819537816079476,0.0,389.84767044743285,physics_residual_tiny_ttm
2025-03-21 22:05:00,17.9607552124216,0.284564520154557,1.4729008751778254,18.532091891621295,411.8169642010127,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,105.29693634445623,physics_residual_tiny_ttm
2025-03-21 22:10:00,17.860731460658897,0.2864771286868673,1.459747661283635,18.4265246581432,411.9639519876617,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,103.17383327419812,physics_residual_tiny_ttm
2025-03-21 22:15:00,17.762724488698517,0.28836523322102875,1.4469279951820995,18.323075712809143,412.10829950608326,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,122.31952750615926,physics_residual_tiny_ttm
2025-03-21 22:20:00,17.64653062323805,0.29038397512501424,1.4322968452958444,18.211617753834027,412.2500541820974,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,454.96740466035595,physics_residual_tiny_ttm
2025-03-21 22:25:00,18.423819564225855,0.27622983932359096,1.5340133119699237,19.004122124403672,412.70518716373465,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,752.306612047582,physics_residual_tiny_ttm
2025-03-21 22:30:00,18.269883048383985,0.27841388960859076,1.5146930425005145,18.874479837782985,413.4309626320063,0.0,0.2,0.0,0.0,1.1319374877316921,0.0,696.3396778666977,physics_residual_tiny_ttm
2025-03-21 22:35:00,18.121144576175865,0.2799629130586413,1.4973940260044765,18.777532734897445,414.0506076032682,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,423.96536141563627,physics_residual_tiny_ttm
2025-03-21 22:40:00,17.98609253172541,0.2816769726051322,1.481203874879796,18.675053328659256,414.399999039554,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,127.06073516524619,physics_residual_tiny_ttm
2025-03-21 22:45:00,17.865394894413534,0.28364983757592727,1.46596205632981,18.56273824077563,414.5005890609872,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,124.49880842450881,physics_residual_tiny_ttm
2025-03-21 22:50:00,17.747130884643404,0.28547380413395756,1.4513805554432926,18.458643471602144,414.59937223408525,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,121.98853783558236,physics_residual_tiny_ttm
2025-03-21 22:55:00,17.63125143316111,0.28739826969942767,1.4369382240463813,18.35075322566412,414.69638101436277,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,424.19092883857763,physics_residual_tiny_ttm
