event_id,start_idx,end_idx,event_score,loss,rmse_t,rmse_rh,rmse_co2
1,55,67,11.15,748.802,6.957,0.476,1381.414
2,1595,1607,10.0,2.933,2.565,0.116,2.465
3,255,267,10.0,3.869,2.132,0.15,25.36
4,5770,5782,8.5,2.919,0.807,0.043,81.478
5,6920,6932,8.33,2.828,0.438,0.03,114.265
6,2349,2361,8.13,5.158,0.986,0.076,121.702
7,6932,6944,7.45,1.815,0.431,0.013,94.417
8,1358,1370,7.2,17.913,6.003,0.102,107.202
9,1050,1062,7.0,14.833,5.45,0.175,26.657
10,1238,1250,7.0,14.575,5.691,0.093,12.413
11,2314,2326,7.0,3.24,1.905,0.124,13.24
12,485,497,7.0,24.996,6.979,0.192,7.829
